nic,monthly_bill,billing_complaint_resolve_time,billing_complaint_count,promotions,hotline_call_time,hotline_call_count,archade_visit_time,archade_visit_waiting_time,archade_visit_count,negative_ratings_cx_sent,positive_ratings_cx_sent,complaint_resolve_duration,total_complaints,complaint_breach_count,coverage_related_complaint_duration,coverage_related_complaint_count,adjustment_charges,download_bandwidth,downloaded_data,data_charges,churn
200606,10472.62,0,0,92,300.6590909,19,5.2,1.76,2,0,3,57.02,1,0,0,0,"1,676.30",4.57,283.22,0,0
100567,15915.72,0,0,111,365,3,8.1,0,2,6,0,608.97,1,1,0,0,191.58,14.32,"6,814.12","1,838.07",0
300519,4271.50,0,0,112,355.5,11,0,0,0,0,3,2.78,1,0,0,0,"3,137.06",22.27,29.03,0,0
1143,5152.16,0,0,102,0,0,0,0,0,0,0,450.38,1,1,450.38,1,97.28,17.18,"2,632.27","1,065.14",0
400774,3039.88,0,0,53,151.75,4,0,0,0,0,0,5.435,2,0,0,0,"6,196.82",0,49.14,66.29,0
403478,3190.38,0,0,47,194.375,8,15.05,0,1,6,0,119.03,1,1,119.03,1,89.8,13.6,"1,630.07",439.76,0
103094,4092.38,0,0,76,177.25,8,0,0,0,0,0,23,1,0,23,1,"3,904.30",16.8,724.39,488.76,0
301449,721.67,0,0,26,437,3,11.72,3.02,1,0,0,0.76,1,0,0,0,0,0,0,0,0
700254,2031.81,43.06,1,57,743.6666667,7,10.12,3.9,1,0,0,43.06,1,0,0,0,227.32,0,208.08,0,0
901828,7708.32,0,0,86,332.6,7,0,0,0,0,0,38.29666667,3,1,0,0,149.67,33.51,55.98,44.77,0
300063,7538.38,0,0,138,244.1428571,7,9.68,4.02,1,0,0,23.25,1,0,23.25,1,"2,193.41",21.56,"1,145.07",690.19,0
500500,1027.62,71.87,1,26,258.25,4,0,0,0,0,0,71.87,1,1,0,0,407.1,0,0,0,0
500036,5986.94,9.34,1,86,296.9230769,15,13.57,0,1,0,0,9.34,1,0,0,0,"1,017.76",8.19,294.92,10.38,0
400895,2156.21,0,0,32,219.875,16,7.55,0,1,6,0,4.08,1,0,0,0,29.93,4.46,0,0,0
502170,4015.38,0,0,98,359.5,5,21.35,14.12,2,0,6,28.89,1,0,0,0,715.42,0,4.44,4.84,0
601435,6204.26,8.075,2,106,174.5272727,27,0,0,0,0,0,16.08,1,0,0,0,"1,213.91",32.04,420.1,170,0
901647,1240.58,0,0,40,571.5,2,4.52,0,1,0,0,248.18,1,1,0,0,59.87,0,907.35,8.93,0
902677,4458.31,0,0,125,162.9166667,36,6.85,6.98,1,0,3,9.1,1,0,0,0,274.21,35.28,767.93,517.94,0
702969,1691.59,45.05,1,33,231.0666667,15,0,0,0,0,3,23.61,2,0,0,0,429.44,4.95,0,0,0
700645,5171.17,0,0,105,211.8333333,19,0,0,0,0,0,188.38,1,1,188.38,1,0,4.58,535.72,157.5,0
904443,188.53,41.41,1,26,194.3333333,9,0,0,0,0,0,41.41,1,0,0,0,0,0,0,0,0
100048,10393.21,15.48,1,329,790.4957447,80,58.68,6.67,3,3,0,15.48,1,0,0,0,"1,914.96",52.24,804.56,731.95,0
403740,7952.49,18.01333333,3,51,157.7,10,20.45,5.18,1,3,3,64.62,2,2,76.39,1,374.18,14.4,"4,914.20","1,325.67",0
903014,17665.72,0,0,1,307,1,0,0,0,6,0,6.24,1,0,0,0,44.9,22.93,"2,556.13","3,447.71",
300317,1522.90,148.16,1,48,280.09375,32,6.52,0,4,3,28,148.16,1,1,0,0,104.77,15.8,"1,631.12","1,094.16",0
1911,1273.62,0,0,43,26.25,4,0,0,0,0,4,5.89,1,0,5.89,1,7.48,0,0,0,0
902453,7245.21,19.46,1,42,323.1818182,44,0,0,0,0,12,19.46,1,0,0,0,344.24,4.6,"2,340.25",631.3,0
702305,1309.94,2.71,1,51,165.7142857,7,0,0,0,0,0,2.71,1,0,0,0,10.48,0,919.59,0,0
101713,4038.75,78.428,5,95,433.1140351,25,0,0,0,0,0,390.16,1,1,0,0,443.02,0,"6,970.01",0,0
3270,1158.52,0,0,37,303.8333333,6,0,0,0,0,10,9.68,1,0,0,0,189.67,0,34.77,46.98,0
902030,2863.18,0.33,1,35,370.0909091,11,0,0,0,0,0,26.22,2,0,0,0,187.93,4.67,"2,224.68","1,500.50",0
901839,4359.75,402.41,1,58,"1,461",1,7.37,0,1,0,0,217.705,2,1,0,0,514.9,4.56,"1,016.05","1,370.43",0
400371,5160.52,45.315,3,126,0,0,0,0,0,7,0,44.82,1,0,0,0,0,52.32,"3,408.99",923.93,0
300639,2301.66,0,0,105,710.6666667,5,18.13,0,1,3,3,734.26,1,1,0,0,0,33.4,"1,588.36",888.34,0
701658,2299.81,150.47,1,69,552.4166667,12,0,0,0,0,0,150.47,1,1,0,0,0,0,661.99,77.25,0
501397,3884.07,0,0,82,218.4285714,7,4.88,0,3,0,6,124.37,1,1,0,0,14.96,15.5,"5,363.26","1,659.24",0
900804,5622.72,0,0,111,788.8,6,0,0,0,0,0,26.44,1,0,0,0,"7,255.22",0,89.4,120.68,0
502050,7022.23,89,2,56,15.5,4,0,0,0,0,0,88.63,1,1,0,0,215.52,5,"1,481.40",999.37,0
502928,2496.73,64.14,1,77,194.3333333,6,0,0,0,0,0,64.14,1,0,0,0,2.99,5.01,"1,238.52",457.34,0
669,12984.22,28.87,1,52,247.75,4,0,0,0,0,0,28.87,1,0,0,0,"1,073.79",50.1,"6,410.79","2,412.25",0
502336,3688.77,4.57,1,2,863,1,0,0,0,0,0,4.57,1,0,0,0,29.93,9.76,"3,744.02","1,009.94",0
800240,7029.76,46.55,1,81,0,0,0,0,0,0,0,46.55,1,0,0,0,0,9.05,0.03,25.17,0
204049,5396.52,0,0,49,0,0,0,0,0,0,0,49.75,1,0,0,0,660.76,5.01,409.33,94.25,0
600848,1280.55,0,0,36,257.1428571,14,0,0,0,0,0,67.97,1,0,0,0,25,0,"1,131.32",51.29,0
800700,148.16,0,0,5,0,0,0,0,0,0,0,44.45,1,0,44.45,1,0,0,0,0,0
801560,17649.10,33.18,1,120,166,1,31.3,0,1,0,0,33.18,1,0,0,0,0,31.34,"2,124.43","4,864.34",0
600946,4647.11,0,0,77,118,5,20.73,13.8,2,0,0,27.13,1,0,0,0,40,1.03,"2,496.43","1,087.06",0
101326,999.23,0,0,49,0,0,0,0,0,0,0,73,1,0,73,1,0,0,"2,517.23",0.01,0
201363,1689.78,0,0,50,565,1,0,0,0,0,0,65.48,1,0,65.48,1,194.57,0,175.14,236.38,0
201632,2322.57,39.28,1,89,240.5,6,0.07,0,1,4,3,39.28,1,0,0,0,67,5.01,86.43,56,0
303027,1467.71,0,0,38,334.8888889,9,0,0,0,0,6,44.34,1,0,0,0,377.43,4.66,564.88,228.64,0
545,3067.66,0,0,72,375.3809524,21,0,0,0,4,0,74.19,1,1,0,0,"1,464.97",5,"1,143.86",308.67,0
2215,364.24,58.35,1,30,0,0,0,0,0,0,0,58.35,1,0,0,0,0,0,0,0,0
800460,7958.50,18.95,1,106,0,0,0,0,0,0,0,18.95,1,0,0,0,0,4.99,0,0,0
104476,1838.02,0,0,28,0,1,0,0,0,0,0,1.95,1,0,0,0,915.51,0,0,0,0
300159,1423.98,10.56,2,39,202.2857143,7,2.76,0,2,0,0,10.56,2,0,0,0,0,0,"1,156.64",0,0
701940,3863.17,1.74,2,59,156.375,8,0,0,0,0,0,2.92,1,0,0,0,98.78,16.03,"2,650.03",714.84,0
401656,3637.68,0,0,44,204.5,2,0,0,0,0,0,74.65,1,0,74.65,1,606.17,0,"1,490.03",0.67,0
400755,1116.29,83.185,2,35,262.8571429,14,23.33,0,1,9,10,83.185,2,1,0,0,0,0,0,0,0
4216,1895.36,0,0,43,206.25,4,5.92,0,1,0,15,18.305,2,0,18.305,2,"1,477",0,"4,698.08",2,0
504613,4946.87,"1,123.23",2,136,"1,320",1,30.42,0,1,0,0,"1,123.23",2,1,0,0,108.51,6.58,"1,808.73",467.05,0
917,4509.62,49.61333333,3,44,461.8,35,0,0,0,0,4,201.706,5,2,0,0,681.12,11.89,833.96,339.95,0
300647,9055.76,0,0,141,352.1071429,20,4.64,0.21,2,0,3,25.92,1,0,25.92,1,131.71,0,65.03,87.88,0
902739,3012.85,24.81,1,119,791.5,9,7.69,0,2,3,9,19.295,3,0,0,0,846.68,25.18,60.05,60.78,0
801042,2465.65,0,0,35,350,1,0,0,0,0,0,95.26,1,0,95.26,1,14.97,4.98,453.86,122.45,0
400557,4359.75,0,0,49,193,3,0,0,0,0,0,6.55,1,0,0,0,0,0,0.37,1.04,0
600620,1005.71,23.465,2,50,123.5,8,0,0,0,0,0,46.8,1,0,0,0,0,4.89,0,0,0
204599,53793.07,0,0,111,348.3333333,4,0,0,0,0,0,324.25,3,2,269.79,1,0,8.01,106.69,"10,101.40",0
803920,4976.35,12.79,2,42,12,1,0,0,0,0,0,25.4,1,0,0,0,628.61,4.96,"1,722.29",464.78,0
802703,331.11,0,0,23,160.1538462,13,0,0,0,0,0,8.2,1,0,8.2,1,151.75,0,0,0.01,0
1247,3768.63,111.74,1,100,178.5,4,0,0,0,0,0,111.74,1,1,0,0,44.9,4.97,199.84,164.27,0
902870,907.91,1.37,2,35,263.0769231,13,0,0,0,0,3,1.99,1,0,0,0,82.48,0,547.85,0,0
502318,6839.31,0,0,39,689,1,4.65,0,1,0,0,11.32,1,0,11.32,1,29.93,9.06,"7,452.45","1,847.05",0
902794,5567.10,0,0,73,280,2,0,0,0,0,0,0.46,1,0,0.46,1,157.15,16.67,642.89,173.48,0
100065,28938.63,0,0,192,702.1430653,48,21.67,6.85,1,0,9,17.96,1,0,0,0,245.46,26.25,"15,329.61","4,544.92",0
103420,3666.91,0,0,38,141.1212121,33,20.75,0.45,1,0,0,124.66,1,1,0,0,72.8,10.02,254.23,60.26,0
200159,9828.99,4.13,1,109,141.1764706,17,0,0,0,0,0,4.13,1,0,0,0,"1,948.41",17.88,"2,829.48","1,144.88",0
501703,12044.53,0,0,123,280.1714286,12,0,0,0,0,3,3.06,1,0,3.06,1,97.29,22.04,"12,710.36","3,434.81",0
700210,8641.20,19.425,4,118,465.0833333,7,0,0,0,0,0,76.32,1,1,0,0,"2,919.35",5.01,"6,562.96","1,770.53",0
307,3140.57,19.18,1,41,271.9583333,24,0,0,0,0,9,19.18,1,0,0,0,504.8,4.9,"2,925.52","1,183.85",0
404210,4282.45,7.08,1,12,445,1,0,0,0,10,0,7.08,1,0,0,0,0,17.92,591.46,333.75,0
103296,1458.74,27.41,1,47,109,4,0,0,0,0,0,27.41,1,0,0,0,106.27,0,795.88,0,0
302595,2110.34,49.91,1,76,666.5333333,8,0,0,0,6,0,49.91,1,0,0,0,44.9,0,265.87,358.71,0
100790,778.38,0,0,3,485,3,0.27,0,1,0,0,49.14,1,0,0,0,100,0,0,0,0
103325,8156.75,0,0,4,208.5555556,9,0,0,0,0,0,49.03,1,1,0,0,0,27.08,683.57,460.99,0
889,1296.47,1.38,1,36,205,4,0,0,0,0,0,1.38,1,0,0,0,463.98,16.72,0,0,0
200627,5207.52,43.88,1,37,177.7608696,46,20.22,0,1,0,6,43.88,1,0,0,0,720.94,4.75,186.98,252.24,0
303405,1887.10,181.15,2,97,554.9603175,23,11.33,0,1,0,3,181.15,2,2,0,0,0,0,347.84,145.51,0
402825,2208.09,27.68,1,61,179.8571429,14,6.2,0,1,0,0,27.68,1,0,0,0,150,0,134.15,0,0
302646,6758.06,0,0,38,0,0,0,0,0,0,0,22.54,1,0,0,0,0,5.01,591.19,797.39,0
402380,5136.77,0,0,60,239.75,4,19.8,14.27,1,0,0,151.42,1,1,0,0,664.47,0,285.8,385.54,0
301886,4709.03,0,0,133,630.5,8,0,0,0,0,0,434.94,1,1,0,0,0,22.53,"1,641.13","1,107.06",0
401303,1942.56,12.81,2,74,102.96,25,19.67,0,1,0,0,25.6,1,0,0,0,0,0,"1,630.76",0,0
300805,1913.66,97.37,1,93,267.5,10,0,0,0,0,3,97.37,1,1,0,0,19.97,15.66,0,0,0
901889,2051.19,200.01,1,52,"1,898.50",6,0,0,0,0,6,200.01,1,1,0,0,381.68,0,0,0,0
702878,4300.76,0,0,50,266.8,5,0,0,0,0,0,14.725,2,0,0,0,0,4.47,"1,629.88",659.6,0
603266,3819.51,0,0,75,157.4666667,15,0,0,0,0,12,10.52,1,0,0,0,79.74,16.4,547.77,221.69,0
600193,2804.22,0,0,83,103.5517241,29,0,0,0,0,12,5.77,1,0,0,0,29.94,4.68,0,0,0
601889,7381.48,0,0,63,248.8461538,13,0,0,0,6,0,68.47,1,0,68.47,1,416.54,9.69,"1,481.24",999.32,0
1001,1530.54,0,0,89,196.15,20,0,0,0,0,0,2.68,1,0,0,0,0,0,"9,862.22",193.07,0
202173,6762.52,0,0,52,170.1525424,59,2.97,0,3,0,0,40.66,1,0,0,0,0,13.61,0,0,0
607058,3307.19,0,0,97,549.2878788,27,12.89,2.53,3,0,0,29.64,1,0,29.64,1,685.49,17.59,3.6,2.44,0
303364,6084.31,2.975,2,237,"1,535",17,26.05,6.87,1,0,6,2.975,2,0,0,0,"1,665.33",25.79,689.53,346.67,0
900485,3591.24,1.9,2,105,83.16666667,6,12.5,0.03,1,3,0,3.76,1,0,0,0,535.82,4.52,312.63,0,0
500916,1987.03,0,0,22,0,0,0,0,0,3,0,10.52,1,0,0,0,338.58,0,0,0,0
802414,1336.32,3.75,1,52,122.9047619,21,0,0,0,0,15,3.75,1,0,0,0,38.91,0,41.17,27.79,0
201445,4080.31,2.95,1,61,214.25,8,0,0,0,0,0,2.95,1,0,0,0,781.28,4.72,723.43,195.2,0
200222,4611.11,0,0,36,159.375,8,0,0,0,0,0,6.91,1,0,0,0,108.98,0,0,0,0
901190,1404.52,6.01,1,44,234.75,4,12,2.21,2,0,0,6.01,1,0,0,0,123.04,0,0,0,0
702915,892.65,56.46,1,22,955,2,0,0,0,0,0,56.46,1,0,0,0,414.31,0,0,0,0
900355,1953.29,0,0,67,110.75,4,0,0,0,0,0,82.92,1,0,82.92,1,206.65,0,335.95,75.34,0
4100,2031.02,0,0,36,0,0,0,0,0,0,0,31.12,2,0,0,0,179.57,4.6,0,0,0
500792,2305.85,75.17,1,36,110.4615385,13,0,0,0,0,0,75.17,1,1,0,0,0,0,0,0,0
700138,3473.51,319.7525,4,31,445.5,2,0,0,0,0,0,"1,275.11",1,1,0,0,215.52,5.01,"1,232.99",313.71,0
200344,5008.83,24.965,2,37,285.5555556,9,0,0,0,0,9,24.965,2,0,0,0,"1,948.41",16.27,567.08,152.98,0
902074,15521.91,0,0,155,466.2666667,59,14.61,0,2,0,0,676.505,2,1,0,0,"12,435.62",35.98,"5,394.83","1,373.11",0
801289,2175.94,4.515,2,125,253,9,0,0,0,0,6,8.68,1,0,0,0,329.28,0,"2,727.09",0,0
402387,1889.48,0,0,43,75.6,5,0,0,0,0,0,22.13,1,0,0,0,14.97,0,945.91,"1,276",0
1550,5529.78,0,0,70,373.8333333,6,0,0,0,3,6,6.46,1,0,0,0,122.73,4.27,1.12,1.53,0
704080,1336.34,44.94,1,47,22,1,3.27,0,2,0,0,44.94,1,0,0,0,7.48,0,13.91,0,0
404963,24354.21,0,0,44,141.1612903,31,0,0,0,6,0,90.24,5,2,90.24,5,"1,075.46",10.09,"7,154.98","1,930.07",0
300110,5069.52,0,0,55,139.9705882,34,0,0,0,0,0,106.92,1,1,0,0,0,17.76,"3,527.27",951.46,0
201846,4072.16,0,0,46,301,2,0,0,0,0,0,6.18,1,0,0,0,35.33,5.01,"1,099.42",296.58,0
2106,1474.37,16.56,1,64,0,0,0,0,0,0,0,16.56,1,0,0,0,724.18,0,0.28,0.42,0
401318,2040.00,11.835,2,52,48.11111111,9,0,0,0,0,0,23.65,1,0,0,0,535.52,0,0,0,0
603336,7550.30,0,0,76,208.0588235,17,9.12,0,2,3,3,44.84,1,0,0,0,"5,187.08",18.59,"5,557.78","1,049.36",0
800131,4729.40,29.64,1,91,223.8,5,0,0,0,0,0,29.64,1,0,0,0,0,0,13.53,6.26,0
101910,70.84,27.08,1,36,0,0,0,0,0,0,0,64.39,1,0,64.39,1,0,0,0,0,0
400706,2646.86,0,0,57,213.75,4,0,0,0,0,3,5.75,1,0,0,0,0,0,188.45,255.65,0
301950,11372.58,49.06,1,88,280.4821429,23,17.2,0,1,0,0,49.06,1,0,0,0,"6,120.22",25.37,688.48,185.74,0
603807,1675.76,0,0,49,129,5,0,0,0,0,0,21.13,1,0,0,0,250,0,554.7,219.26,0
800908,4389.38,0,0,52,0,0,0,0,0,0,0,5.36,1,0,5.36,1,170.62,4.88,594.2,801.69,0
502040,5188.72,60.515,4,134,516.75,32,0,0,0,10,6,78.08,3,2,0,0,44.9,17.92,"1,110.45",44.11,0
900892,8783.53,0,0,94,110,5,0,0,0,0,0,30.58,1,0,0,0,309.77,51.52,"2,154.57",875.89,0
802817,10591.91,0,0,116,191.6666667,9,19.2,0,2,0,0,263.06,1,1,263.06,1,214.03,9.32,688.12,557.73,0
800352,5700.72,25.03333333,3,102,112.6666667,9,0,0,0,0,0,37.12,2,1,0,0,"1,748.32",28.9,321.67,170.49,0
902438,574.95,"2,610.41",1,31,784,2,4.55,3.18,1,0,3,"2,610.41",1,1,0,0,4.98,0,0,0,0
300911,10826.15,0,0,81,338,5,0,0,0,0,3,727.31,2,2,121.8,1,134.7,13.88,0,0,0
201185,2406.52,0,0,51,152.7777778,9,0,0,0,0,0,49.62,1,0,49.62,1,0,5,0,0,0
700275,1124.03,0,0,29,119,3,0,0,0,0,0,40.82,1,0,0,0,251.45,0,0,0,0
402273,7626.51,0,0,104,255.1034483,29,14.96,0,3,4,21,97.01,2,1,0,0,522.07,15.16,"2,258.88",795.06,0
2804,1691.08,0,0,26,313.7142857,14,0,0,0,0,0,19.93,1,0,0,0,0,0,0,0,0
600317,891.25,0,0,40,281.4444444,9,1.35,0,1,0,3,239.14,1,1,0,0,0,0,49.16,0,0
502886,3896.11,1.515,2,112,384.1904762,10,0,0,0,0,3,2.36,1,0,0,0,0,4.81,16.2,10.97,0
803846,6517.82,0,0,48,157.7272727,22,0,0,0,0,0,316.53,1,1,0,0,"5,296.82",4.55,0,0,0
301958,1537.79,0,0,35,400.3333333,9,0,0,0,3,3,46.14,1,0,46.14,1,7.48,0,0,0,0
500392,4807.44,0,0,56,514.5,5,0,0,0,0,9,2.39,1,0,0,0,206.54,5.01,367.3,495.41,0
503982,13235.12,0,0,145,376.6346154,35,0,0,0,0,0,26.87,1,0,0,0,"4,790.80",22.44,"1,692.96","1,142.01",0
100943,2410.72,0,0,65,336.3333333,3,16.49,3.99,2,0,3,34.365,2,0,0,0,600,17.61,181.34,48.92,0
700336,2923.40,1.335,2,44,0,0,0,0,0,0,0,2.65,1,0,0,0,0,0,0.95,0,0
953,1390.77,0,0,48,201.1081081,37,10.62,1.64,6,0,0,112.91,1,1,0,0,44.9,15.8,0,0,0
103857,4928.38,0,0,89,354.6666667,3,0,0,0,0,6,30.62,1,0,0,0,520.86,22.14,20.85,9.58,0
301394,6083.62,0,0,60,109.8,5,0,0,0,0,0,18.79,1,0,0,0,89.8,16.75,"2,636.83",711.28,0
204585,1568.04,279.39,2,45,177.5714286,14,0,0,0,0,0,558.12,1,1,0,0,7.48,5.01,539.71,145.6,0
900648,1146.06,0,0,46,449,1,9.83,5.41,2,0,0,145.705,2,1,145.705,2,845.37,3.18,0,0,0
701077,2027.01,65.17,1,60,247.4,5,0,0,0,0,0,65.17,1,1,0,0,0,16.66,764.36,515.61,0
300733,3502.18,814.245,8,76,404.0909091,11,13.9,2.35,2,0,6,812.585,2,1,0,0,233.12,13.01,"2,911.47",939.39,0
401047,2146.26,0,0,4,0,0,0,0,0,0,0,58.95,1,0,0,0,67.35,4.45,"1,304.58",527.9,0
303940,1284.75,0,0,53,104.1818182,22,14.22,0,1,0,0,2.18,1,0,0,0,149.67,0,19.87,26.82,0
300187,3345.23,0,0,46,170,21,0,0,0,0,0,19.9,1,0,0,0,"3,260.91",0,0,0,0
401377,970.47,0,0,35,111.5833333,12,0,0,0,0,0,3.19,1,0,0,0,97.29,5.01,0,0,0
601492,2041.36,0,0,63,319.625,8,4.08,0,1,3,0,21.43,1,0,0,0,31.43,14.13,712.33,192.18,0
428,3123.74,0,0,82,427.125,10,0,0,0,0,4,221.72,1,1,0,0,229.47,4.91,"2,211.53","2,982.77",0
803783,10414.00,0,0,77,444.1428571,16,7.63,0,1,0,3,15.51,1,0,15.51,1,"1,306.65",20.65,0,0,0
600442,2654.17,0,0,75,161.8,15,23.48,2.58,2,0,0,28.11,1,0,0,0,0,4.72,0,0,0
502540,4260.04,0,0,146,199.4848485,14,0,0,0,0,0,64.25,1,0,64.25,1,0,15.13,"1,042.23","1,265.27",0
102720,4046.55,0,0,74,409,3,0.18,0.98,1,0,0,195.92,1,1,0,0,44.9,25.57,69.62,47.05,0
302492,1217.58,646.78,1,58,205,4,0,0,0,0,0,646.78,1,1,0,0,22.45,0,"1,551.06",0,0
200833,1092.12,26.115,2,26,355.125,16,14.45,0,1,0,0,26.115,2,0,0,0,0,0,0,0,0
505080,1239.98,57.96,1,45,490.8,5,0,0,0,0,0,57.96,1,0,0,0,59.87,0,226.1,304.95,0
700643,2155.14,227.64,1,47,163.7272727,11,0,0,0,0,0,227.64,1,1,0,0,"2,095.09",17.92,0,0,0
101101,1891.97,28.81,1,47,392.75,4,0,0,0,0,0,28.81,1,0,0,0,0,0,0,0,0
700016,11303.71,0,0,114,427.5,2,6.35,0,1,0,0,48.88,1,0,0,0,158.65,16.38,"3,501.97","2,291.14",0
502401,3613.04,54.13,2,26,372.25,4,14.02,0,1,0,0,108.07,1,1,0,0,346.94,4.64,0,0,0
401107,2538.32,0,0,35,360.6,5,0,0,0,0,9,58.78,1,0,58.78,1,984.29,15.53,0,0,0
103360,3142.77,0,0,80,172,13,0,0,0,0,0,208.8466667,3,1,208.8466667,3,0,9.76,0,0,0
1232,2173.73,30.88,1,37,0,0,0,0,0,0,3,30.88,1,0,0,0,840.68,0,35.67,48.15,0
604220,636.37,0,0,48,402.25,4,5.58,0,1,0,0,45.23,1,0,45.23,1,0,0,"1,935.38",0.01,0
100789,19506.15,0,0,134,204.8,5,39.6,0,4,0,0,28.71,1,0,0,0,"5,763.99",17.83,"7,510.36","3,033.58",0
304292,343.52,524.78,1,25,14,2,30.85,0,1,0,0,524.78,1,1,0,0,454.51,0,0,0,0
400850,2043.74,0,0,2,0,0,0,0,0,0,0,30.44,1,0,0,0,44.9,5.01,343.22,92.65,0
601110,1620.06,385.84,1,42,206.4166667,24,10.63,0,1,6,6,385.84,1,1,0,0,"1,601.97",0,"2,851.16",17.68,0
504093,7247.22,0.705,2,70,167.05,13,0,0,0,0,3,25.27,1,0,25.27,1,"1,474.25",16.56,"1,589.55","1,220.20",0
700713,5016.02,0,0,69,370.5,4,0,0,0,0,0,24.2,1,0,0,0,734.59,0,8.52,11.51,0
100496,8635.97,0,0,35,441.4,10,10.67,4.9,1,0,6,19.44,1,0,0,0,0,0,"2,559.27",0,0
300854,4821.35,22.355,2,76,421.7,14,0,0,0,0,3,44.41,1,0,0,0,"2,770",0,0.01,0.04,0
500535,540.34,0,0,44,149.5882353,17,5.87,0,1,0,9,"2,158.07",1,1,0,0,14.97,3.35,"1,697.34",37.67,0
801283,1867.68,2.49,1,77,195.6666667,6,8.88,0,1,0,0,2.49,1,0,0,0,7.48,15.95,"1,793.60",485.96,0
803189,1840.12,14.31,2,23,83.36363636,11,0,0,0,0,0,28.14,1,0,0,0,0,0,0,0,0
602032,4495.85,27.01,1,39,608.4,5,0,0,0,0,3,27.01,1,0,0,0,"1,050",13.83,"2,950.19",796.03,0
700350,4881.31,62.29,1,10,41.73214286,56,0,0,0,0,78,117.365,2,2,0,0,"8,870.76",8.3,19.17,0.24,0
500075,14329.69,0,0,50,242.5294118,17,0,0,0,4,12,54.85666667,3,2,0,0,63.61,17.56,136.98,36.95,0
902989,2181.34,0,0,55,721.25,27,0,0,0,0,0,40.09333333,3,1,0,0,0,0,0,0,0
503374,2699.02,0,0,55,119.3333333,3,0,0,0,3,3,20.62,1,0,0,0,44.9,17.77,"2,369.92",639.31,0
3367,8425.74,3.073333333,3,44,12.5,2,18.28,0,1,0,0,6.85,1,0,0,0,"1,665.83",4.69,"2,387.11","1,610",0
703657,2325.19,16.86666667,3,17,217,1,0,0,0,4,0,25.275,2,0,0,0,74.83,0,0,0,0
304465,3345.99,0,0,57,228.9183673,99,4.22,0,1,0,76,48.25,5,0,77.59,2,"1,818.23",0,152.7,25.05,0
601110,3388.99,15.88,3,115,557.5,13,2.35,15.12,2,6,6,89.19,1,0,89.19,1,0,19.9,"2,228.07","1,495.05",0
800863,1872.81,0,0,36,0,0,0,0,0,0,0,22.93,1,0,0,0,"1,376.96",0,1.16,1.56,0
502264,15307.63,0,0,112,210.2666667,16,28.19,0,3,0,0,34.28,1,1,0,0,"1,147.97",33.17,274.88,74.16,0
400125,24773.90,6.69,2,82,190.3128079,71,16.78,0,1,0,0,4.335,3,0,0,0,730.39,23.33,494.22,"2,863.25",0
400590,10537.27,0,0,135,262.4302885,59,8.23,0,2,0,9,347.76,1,1,0,0,678.01,25.8,"2,840.77","2,312.39",0
2986,983.82,0,0,33,0,0,0,0,0,0,0,12.8,1,0,0,0,0,0,80.79,0,0
